Question,Name,Submitted Query
su22-hw1-q2,Kimberly Howard,"SELECT CRN, MAX(Score) 
FROM Enrollments e 
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Students s JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select e.CRN, max(e.Score) GROUP BY e.CRN) AND c.Department = 'STAT' OR e.Score= (Select e.CRN, min(e.Score )GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Students s JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select e.CRN, max(e.Score) FROM Enrollment e GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollment s JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select e.CRN, max(e.Score) FROM Enrollment e GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollment e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select e.CRN, max(e.Score) FROM Enrollment e GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select e.CRN, max(e.Score) FROM Enrollments e GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE (e.CRN,e.Score)= (Select e.CRN, max(e.Score) FROM Enrollments e GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score) FROM Enrollments e GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score) FROM Enrollments e GROUP BY e.CRN;) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"Select max(e.Score) 
FROM Enrollments e 
GROUP BY e.CRN;
"
su22-hw1-q2,Kimberly Howard,"Select max(e.Score) 
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN;
"
su22-hw1-q2,Kimberly Howard,"Select max(e.Score), min(e.Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN;
"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score), min(e.Score),
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN) 
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score),FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT' GROUP BY e.CRN) 
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score) FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT' GROUP BY e.CRN) 
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"Select e.NetId,max(e.Score), min(e.Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SET GLOBAL sql_mode=(SELECT REPLACE(@@sql_mode,'ONLY_FULL_GROUP_BY',''));
Select e.NetId, max(e.Score), min(e.Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT e.Netid, MIN(e.Score) OVER (ORDER BY category e.CRN) 
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT';"
su22-hw1-q2,Kimberly Howard,"SELECT e.Netid,MIN(e.Score) OVER (PARTITION BY e.CRN ORDER BY e.NetId DESC)
  AS min_price
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT';"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, MIN(e.Score) OVER (PARTITION BY e.CRN ORDER BY e.NetId DESC)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT';"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, MIN(e.Score) 
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
GROUP by e.CRN
WHERE c.Department = 'STAT';"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, MIN(e.Score) 
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, MIN(e.Score) 
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.Netid, e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, MIN(e.Score), MAX(e.score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.Netid, e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, MIN(e.Score), c.Title
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.Netid, e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT *
FROM Enrollments;"
su22-hw1-q2,Kimberly Howard,"SELECT *
FROM Enrollments;"
su22-hw1-q2,Kimberly Howard,"SELECT *
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT *
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT';"
su22-hw1-q2,Kimberly Howard,"SELECT *
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT max(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT NetId, max(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT NetId, max(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY NetId, e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT max(Score), min(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT NetId, Score
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
AND Score = ANY (SELECT max(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY NetId ASC, Score DESC)
;"
su22-hw1-q2,Kimberly Howard,"SELECT NetId, Score
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
AND Score = ANY ((SELECT max(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY NetId ASC, Score DESC) OR (SELECT min(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY NetId ASC, Score DESC))
;"
su22-hw1-q2,Kimberly Howard,"SELECT NetId, Score
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
AND Score = ANY (SELECT max(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY NetId ASC, Score DESC) OR Score = ANY (SELECT min(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY NetId ASC, Score DESC)
;"
su22-hw1-q2,Kimberly Howard,"SELECT NetId, Score
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
AND (Score = ANY (SELECT max(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY NetId ASC, Score DESC) OR Score = ANY (SELECT min(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY NetId ASC, Score DESC))
;"
su22-hw1-q3,Kimberly Howard,"SELECT *
FROM Enrollments e and Courses c ON e.CRN = c.CRN;"
su22-hw1-q3,Kimberly Howard,"SELECT *
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN;"
su22-hw1-q3,Kimberly Howard,"SELECT *

FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN;

WHERE score = min(avg(Score) GROUP by course)"
su22-hw1-q3,Kimberly Howard,"SELECT c.CRN, Avg(Score)

FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN

Group by c.CRN ;"
su22-hw1-q3,Kimberly Howard,"SELECT c.CRN, c.Department, Avg(Score)

FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN

Group by c.CRN, c.Department ;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, min(Score)
FROM (SELECT c.CRN, c.Department, Avg(Score)

FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN

Group by c.CRN, c.Department) 
Group by Department
ORDER BY Score ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, min(Score)
FROM average = (SELECT c.CRN, c.Department, Avg(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) 
Group by Department
ORDER BY Score ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, min(Score)
FROM (SELECT c.CRN, c.Department, Avg(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score 
Group by Department
ORDER BY Score ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department
FROM (SELECT c.CRN, c.Department, Avg(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score 
Group by Department
ORDER BY Score ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department
FROM (SELECT c.CRN, c.Department, Avg(Score)
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score 
Group by Department
-- ORDER BY Score ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, min(score_new)
FROM (SELECT c.CRN, c.Department, Avg(Score) AS score_new
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score 
Group by Department
-- ORDER BY Score ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, FLOOR(min(minAvgScore))
FROM (SELECT c.CRN, c.Department, Avg(Score) AS minAvgScore
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score 
Group by Department
ORDER BY minAvgScore ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, min(minAvgScore)
FROM (SELECT c.CRN, c.Department, Avg(Score) AS minAvgScore
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score 
Group by Department
ORDER BY minAvgScore ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, min(minAvgScore)
FROM (SELECT c.CRN, c.Department, Avg(Score) AS minAvgScore
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score 
Group by Department
ORDER BY min(minAvgScore) ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, Floor(min(minAvgScore))
FROM (SELECT c.CRN, c.Department, Avg(Score) AS minAvgScore
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score 
Group by Department
ORDER BY Floor(min(minAvgScore)) ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, Floor(min(minAvgScore))
FROM (SELECT c.CRN, c.Department, Avg(Score) AS minAvgScore
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score 
Group by Department, minAvgScore
ORDER BY minAvgScore ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, minAvgScore
(SELECT Department, Floor(min(AvgScore)) as minAvgScore
FROM (SELECT c.CRN, c.Department, Avg(Score) AS AvgScore
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score
Group by Department) AS min_avg_score
ORDER BY minAvgScore ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, minAvgScore
FROM (SELECT Department, Floor(min(AvgScore)) as minAvgScore
FROM (SELECT c.CRN, c.Department, Avg(Score) AS AvgScore
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score
Group by Department) AS min_avg_score
ORDER BY minAvgScore ASC, Department DESC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, minAvgScore
FROM (SELECT Department, Floor(min(AvgScore)) as minAvgScore
FROM (SELECT c.CRN, c.Department, Avg(Score) AS AvgScore
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score
Group by Department) AS min_avg_score
ORDER BY minAvgScore ASC, Department ASC;"
su22-hw1-q3,Kimberly Howard,"SELECT Department, minAvgScore
FROM (SELECT Department, Floor(min(AvgScore)) as minAvgScore
FROM (SELECT c.CRN, c.Department, Avg(Score) AS AvgScore
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
Group by c.CRN, c.Department) AS avg_score
Group by Department) AS min_avg_score
ORDER BY minAvgScore ASC, Department ASC;"
su22-hw1-q5,Kimberly Howard,"Select Department, Title, Round(max (Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses.c ON c.CRN = e.CRN
Group by c.CRN ;"
su22-hw1-q5,Kimberly Howard,"Select Department, Title, Round(max (Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
Group by c.CRN ;"
su22-hw1-q5,Kimberly Howard,"Select c.Department, Title, Round(max (Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
Group by c.CRN ;"
su22-hw1-q5,Kimberly Howard,"Select c.Department, Title, Round(max(e.Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
Group by c.CRN ;"
su22-hw1-q5,Kimberly Howard,"Select maxScore, Department,Title
From (Select c.Department, Title, Round(max(e.Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'Statistics' or 'Economics'
Group by c.CRN) 
WHERE maxScore <= 80
ORDER BY masScore ASC, Title ASC;"
su22-hw1-q5,Kimberly Howard,"Select maxScore, Department,Title
From (Select c.Department, Title, Round(max(e.Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'Statistics' or 'Economics'
Group by c.CRN) AS max_score
WHERE maxScore <= 80
ORDER BY masScore ASC, Title ASC;"
su22-hw1-q5,Kimberly Howard,"Select maxScore, Department,Title
From (Select c.Department, Title, Round(max(e.Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'Statistics' or 'Economics'
Group by c.CRN) AS max_score
WHERE maxScore <= 80
ORDER BY maxScore ASC, Title ASC;"
su22-hw1-q5,Kimberly Howard,"Select maxScore, Department,Title
From (Select c.Department, Title, Round(max(e.Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = ('Statistics' or 'Economics')
Group by c.CRN) AS max_score
WHERE maxScore <= 80
ORDER BY maxScore ASC, Title ASC;"
su22-hw1-q5,Kimberly Howard,"Select maxScore, Department,Title
From (Select c.Department, Title, Round(max(e.Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = ANY ('Statistics' or 'Economics')
Group by c.CRN) AS max_score
WHERE maxScore <= 80
ORDER BY maxScore ASC, Title ASC;"
su22-hw1-q5,Kimberly Howard,"Select maxScore, Department,Title
From (Select c.Department, Title, Round(max(e.Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE ANY (c.Department = 'Statistics' or c.Department = 'Economics')
Group by c.CRN) AS max_score
WHERE maxScore <= 80
ORDER BY maxScore ASC, Title ASC;"
su22-hw1-q5,Kimberly Howard,"Select maxScore, Department,Title
From (Select c.Department, Title, Round(max(e.Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
Group by c.CRN) AS max_score
WHERE maxScore <= 80 AND ANY (Department = 'Statistics' or Department = 'Economics')
ORDER BY maxScore ASC, Title ASC;"
su22-hw1-q5,Kimberly Howard,"Select c.Department, Title, Round(max(e.Score),1)
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE maxScore <= 80 AND ANY (Department = 'Statistics' or Department = 'Economics')
Group by c.CRN) "
su22-hw1-q5,Kimberly Howard,"Select c.Department, Title, Round(max(e.Score),1)
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE maxScore <= 80 AND ANY (Department = 'Statistics' or Department = 'Economics')
Group by c.CRN) "
su22-hw1-q5,Kimberly Howard,"Select c.Department, Title, Round(max(e.Score),1)
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE maxScore <= 80 AND ANY (Department = 'Statistics' or Department = 'Economics')
Group by c.CRN "
su22-hw1-q5,Kimberly Howard,"Select c.Department, Title, Round(max(e.Score),1)
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE maxScore <= 80 -- AND ANY (Department = 'Statistics' or Department = 'Economics')
Group by c.CRN "
su22-hw1-q5,Kimberly Howard,"Select c.Department, Title, Round(max(e.Score),1) AS maxScore
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE maxScore <= 80 -- AND ANY (Department = 'Statistics' or Department = 'Economics')
Group by c.CRN "
su22-hw1-q5,Kimberly Howard,"Select c.Department, Title, Round(max(e.Score),1) 
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE Round(max(e.Score),1) <= 80 -- AND ANY (Department = 'Statistics' or Department = 'Economics')
Group by c.CRN "
su22-hw1-q5,Kimberly Howard,"Select c.Department, Title, Round(max(e.Score),1), c.CRN
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE Round(max(e.Score),1) <= 80 -- AND ANY (Department = 'Statistics' or Department = 'Economics')
Group by c.CRN;"
su22-hw1-q5,Kimberly Howard,"Select c.Department, Title, Round(max(e.Score),1)
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE Round(max(e.Score),1) <= 80 -- AND ANY (Department = 'Statistics' or Department = 'Economics')
;"
su22-hw1-q5,Kimberly Howard,"Select c.Department, Title, Round(max(e.Score),1)
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON c.CRN = e.CRN
-- WHERE Round(max(e.Score),1) <= 80 -- AND ANY (Department = 'Statistics' or Department = 'Economics')
;"
su22-hw1-q5,Kimberly Howard,"Select *
From Enrollment e JOIN Courses c ON e.CRN = c.CRN
;"
su22-hw1-q5,Kimberly Howard,"Select *
From Enrollments e JOIN Courses c ON e.CRN = c.CRN
;"
su22-hw1-q5,Kimberly Howard,"Select c.Department, max(Score) as macScore,c.Title
From Enrollments e JOIN Courses c ON e.CRN = c.CRN
;"
su22-hw1-q5,Kimberly Howard,"Select c.Department, max(Score) as maxScore,c.Title
From Enrollments e JOIN Courses c ON e.CRN = c.CRN
Group by c.Title
;"
su22-hw1-q5,Kimberly Howard,"Select c.Department, max(Score) as maxScore,c.Title
From Enrollments e JOIN Courses c ON e.CRN = c.CRN
Group by c.Title,c.Department
;"
su22-hw1-q5,Kimberly Howard,"Select ROUND((maxScore),1), Department, Title 
From (Select c.Department, max(Score) as maxScore,c.Title
From Enrollments e JOIN Courses c ON e.CRN = c.CRN
Group by c.Title,c.Department) as max_score
Where maxScore <= 80
;"
su22-hw1-q5,Kimberly Howard,"Select ROUND((maxScore),1), Department, Title 
From (Select c.Department, max(Score) as maxScore,c.Title
From Enrollments e JOIN Courses c ON e.CRN = c.CRN
Group by c.Title,c.Department) as max_score
Where maxScore <= 80 and ALL (Department = 'Statistics' or Department = 'Economics')
;"
su22-hw1-q5,Kimberly Howard,"Select ROUND((maxScore),1), Department, Title 
From (Select c.Department, max(Score) as maxScore,c.Title
From Enrollments e JOIN Courses c ON e.CRN = c.CRN
Group by c.Title,c.Department) as max_score
Where maxScore <= 80 and Department = 'Statistics' 
;"
su22-hw1-q5,Kimberly Howard,"Select ROUND((maxScore),1), Department, Title 
From (Select c.Department, max(Score) as maxScore,c.Title
From Enrollments e JOIN Courses c ON e.CRN = c.CRN
Group by c.Title,c.Department) as max_score
Where (maxScore <= 80 and Department = 'Statistics') or (maxScore <= 80 and Department = 'Economics')
;"
su22-hw1-q5,Kimberly Howard,"Select ROUND((maxScore),1), Department, Title 
From (Select c.Department, max(Score) as maxScore,c.Title
From Enrollments e JOIN Courses c ON e.CRN = c.CRN
Group by c.Title,c.Department) as max_score
Where (maxScore <= 80 and Department = 'Statistics') or (maxScore <= 80 and Department = 'Economics')
ORDER BY maxScore ASC, Title ASC
;"
su22-hw1-q5,Kimberly Howard,"Select ROUND((maxScore),1), Department, Title 
From (Select c.Department, max(Score) as maxScore,c.Title
From Enrollments e JOIN Courses c ON e.CRN = c.CRN
Group by c.Title) as max_score
Where (maxScore <= 80 and Department = 'Statistics') or (maxScore <= 80 and Department = 'Economics')
ORDER BY maxScore ASC, Title ASC
;"
